reviewId,content,score,gender,location,date,sentimiento,content_limpio
3e3a6028-a152-4289-b288-c56e0293917d,Tried to sign up and instantly prevents completion of profile by saying I'm under 18,1.0,male,"Berlin, Germany",2013-07-08,Negativo,tried to sign up and instantly prevents completion of profile by saying im under 18
dca85ffb-8bf1-4ead-8663-ed6b7b0c6237,"Hinge is the best dating app I've used but the only problem is the newest update changed a lot and the old version was better. And also your ""most compatible"" doesn't really change and I don't agree with the people it says it's ""most compatible"" with. However other than that it's a really good. Mostly free. Dating app.",4.0,male,"Vancouver, Canada",2021-09-06,Positivo,hinge is the best dating app ive used but the only problem is the newest update changed a lot and the old version was better and also your most compatible doesnt really change and i dont agree with the people it says its most compatible with however other than that its a really good mostly free dating app
f0aa13ef-5ed7-4483-a63b-2cf49d71ff3e,not bad but not brilliant.,3.0,female,"Cali, Colombia",2020-11-03,Neutro,not bad but not brilliant
1112b2c9-5b83-49a0-8a2a-d2ca547026b0,"Honestly, the ""pausing"" you for inactivity of LESS than a week despite message limits was already bad. However, even worse is how I'm *PRETTY* sure straight dudes are tired of me responding to their profiles. Hinge refuses to stop showing straight guys to a gay dude. I mean, I wouldn't like it if woman after woman began hitting on me. Thought it may be ""straight"" guys and had set some toggles to show themselves as such while checking out guys, but that doesn't seem to be the case.",2.0,male,"Calgary, Canada",2017-11-27,Negativo,honestly the pausing you for inactivity of less than a week despite message limits was already bad however even worse is how im pretty sure straight dudes are tired of me responding to their profiles hinge refuses to stop showing straight guys to a gay dude i mean i wouldnt like it if woman after woman began hitting on me thought it may be straight guys and had set some toggles to show themselves as such while checking out guys but that doesnt seem to be the case
da9ffadd-b70a-4731-9270-c94827171cf6,App keeps closing.,1.0,male,"Nairobi, Kenya",2014-09-27,Negativo,app keeps closing
cad741ed-25ab-4e28-ae2f-0620a2f09272,Met my husband thru this app. Fkn hate this dude.,1.0,male,"Ho Chi Minh City, Vietnam",2013-11-30,Negativo,met my husband thru this app fkn hate this dude
a38f6f75-cf51-4a33-b8d0-eaa9fef09c0c,"hundreds of fake or inactive profiles just like the other sites of this company (Tinder, P.O.F.). Surprisingly no ads.",1.0,female,"Auckland, New Zealand",2016-12-06,Negativo,hundreds of fake or inactive profiles just like the other sites of this company tinder pof surprisingly no ads
51bc1fdb-61b7-4124-abd2-69d04c4a5096,Good,5.0,male,"Quebec City, Canada",2024-07-05,Positivo,good
fc20d9ec-9b81-4748-bd55-9b5959a8056f,Many fake profiles,3.0,male,"Seville, Spain",2017-12-28,Neutro,many fake profiles
4aabcce2-93bf-41e6-ba54-bdb896af5e6e,no matches using for one month,1.0,male,"Ottawa, Canada",2015-10-13,Negativo,no matches using for one month
961582a2-61e9-4932-a873-e15b62fcb39e,"This app used to be good. Now, it's absolute trash. Without paying anymore, it only shows me people 2+ hours away. You should be ashamed of yourself. Who can afford to drive like that for a first date? I sincerely hope whomever decided a paywall for closeness is terminated. I won't be using this app until you get your act together. Ugh.",1.0,male,"Houston, United States",2015-01-14,Negativo,this app used to be good now its absolute trash without paying anymore it only shows me people 2 hours away you should be ashamed of yourself who can afford to drive like that for a first date i sincerely hope whomever decided a paywall for closeness is terminated i wont be using this app until you get your act together ugh
f25de5c6-4129-4302-967b-947af484b433,Awful app. Can't do anything without paying.,1.0,male,"Houston, United States",2015-06-29,Negativo,awful app cant do anything without paying
d44bccfd-2c0b-413f-9ccc-e72f9a531dac,Better then other dating apps by far,5.0,male,"Taipei, Taiwan",2022-10-10,Positivo,better then other dating apps by far
3e231a95-9dd9-40c7-b740-55f5abedc940,"I got matches higher than most other apps and trust me when I say ""most other apps"" 'cause I was too f'ing desperate. The feature responsible for that is that you can send a compliment or write something for every girl you see. Because women are complex creatures and apparently it requires more than simply ""swiping"" to woo them. So, this app is pretty great at that, I'm a middle class person so no idea what the premium of this app has to offer. Good luck",3.0,male,"Mexico City, Mexico",2020-01-12,Neutro,i got matches higher than most other apps and trust me when i say most other apps cause i was too fing desperate the feature responsible for that is that you can send a compliment or write something for every girl you see because women are complex creatures and apparently it requires more than simply swiping to woo them so this app is pretty great at that im a middle class person so no idea what the premium of this app has to offer good luck
1ec1cd24-3f2f-4ba4-bdfe-6e16f325f319,App won't let me process verification code sent to my sms. I think there's a bug. Can't use/install it,2.0,male,"Busan, South Korea",2016-05-16,Negativo,app wont let me process verification code sent to my sms i think theres a bug cant useinstall it
d91cb42b-cf2f-4dff-bfff-d371f9a410fc,it's all fat girls and old accounts they don't delete,1.0,male,"Casablanca, Morocco",2014-07-17,Negativo,its all fat girls and old accounts they dont delete
437b847c-718b-4367-8e4e-d601baa03e31,"Been using this app for a month and haven't had a single girl respond and my profile is good, from what friends have told me, and I'm not that picky and a fit guy that considers himself reasonably good looking. All these dating apps now seem to be trying to nickel and dime people and Hinge has the standouts tab, the most desirable people, but you can only send roses to those people and each rose is like $3. I never thought I'd miss Tinder from just 5 years ago but here we are.",1.0,male,"Cape Town, South Africa",2014-08-19,Negativo,been using this app for a month and havent had a single girl respond and my profile is good from what friends have told me and im not that picky and a fit guy that considers himself reasonably good looking all these dating apps now seem to be trying to nickel and dime people and hinge has the standouts tab the most desirable people but you can only send roses to those people and each rose is like 3 i never thought id miss tinder from just 5 years ago but here we are
50474337-f53a-4719-9bf9-f95d6c6c0046,this sucks,1.0,male,"Philadelphia, United States",2015-08-01,Negativo,this sucks
e77f3d8b-0625-4017-8ed1-12c9f89d5047,"Disgusting app, pay and get blocked and no refund. People on there are fake... That is all",1.0,male,"Kumasi, Ghana",2014-07-23,Negativo,disgusting app pay and get blocked and no refund people on there are fake that is all
cc108f62-3ff3-4e1f-87e8-f8ae0dcf6bdd,I'd like more likes lmao,2.0,male,"Quebec City, Canada",2017-04-25,Negativo,id like more likes lmao
43316fb5-e850-4540-92ca-7c76d2fb4fb0,Just go to the bar you'll have more success,1.0,female,"Wellington, New Zealand",2016-11-27,Negativo,just go to the bar youll have more success
20127868-9c92-4ae5-a64b-e051d4de6793,Got banned for no reason. I don't even know what is did wrong and I used it about once a week. I'm so confused.,1.0,male,"Arequipa, Peru",2016-03-16,Negativo,got banned for no reason i dont even know what is did wrong and i used it about once a week im so confused
3d261f6b-250c-4bf9-b1d7-94328a489554,"Not great, not terrible",3.0,male,"Mexico City, Mexico",2019-05-03,Neutro,not great not terrible
e6e0585f-1873-404c-aba1-393a10da0755,"1 star is too many. I just got banned, they won't say why, yet offer an appeal process for you to ""guess"" I let a few jokes go, and never said anything too bad short of nice t..""our decision is final"" so. They banned me won't say why, ""Criminal behavior"" which over the past week I ended each with ""happy new year""and they fall under match group. So do wrong and you're banned from all. I'm here to find dates, not a dictatorship. They don't deserve a cent from anyone. No warning either. Not safe.",1.0,female,"Christchurch, New Zealand",2016-08-05,Negativo,1 star is too many i just got banned they wont say why yet offer an appeal process for you to guess i let a few jokes go and never said anything too bad short of nice tour decision is final so they banned me wont say why criminal behavior which over the past week i ended each with happy new yearand they fall under match group so do wrong and youre banned from all im here to find dates not a dictatorship they dont deserve a cent from anyone no warning either not safe
